epoch 0: loss_token=11, acc_token=0
epoch 1409: loss_token=2.92, acc_token=0.49
epoch 1410: loss_token=2.92, acc_token=0.501
epoch 1411: loss_token=2.94, acc_token=0.512
epoch 1412: loss_token=2.92, acc_token=0.51
epoch 1413: loss_token=2.91, acc_token=0.54
epoch 1414: loss_token=2.93, acc_token=0.51
epoch 1415: loss_token=2.92, acc_token=0.495
epoch 1416: loss_token=2.94, acc_token=0.484
epoch 1417: loss_token=2.9, acc_token=0.516
epoch 1418: loss_token=2.93, acc_token=0.539
epoch 1419: loss_token=2.94, acc_token=0.518
epoch 1420: loss_token=2.9, acc_token=0.522
epoch 1421: loss_token=2.91, acc_token=0.512
epoch 1422: loss_token=2.89, acc_token=0.52
epoch 1423: loss_token=2.9, acc_token=0.525
epoch 1424: loss_token=2.91, acc_token=0.518
epoch 1425: loss_token=2.9, acc_token=0.51
epoch 1426: loss_token=2.92, acc_token=0.505
epoch 1427: loss_token=2.94, acc_token=0.493
epoch 1428: loss_token=2.9, acc_token=0.512
epoch 1429: loss_token=2.91, acc_token=0.484
epoch 1430: loss_token=2.9, acc_token=0.516
epoch 1431: loss_token=2.88, acc_token=0.548
epoch 1432: loss_token=2.89, acc_token=0.516
epoch 1433: loss_token=2.89, acc_token=0.516
epoch 1434: loss_token=2.86, acc_token=0.561
epoch 1435: loss_token=2.86, acc_token=0.507
epoch 1436: loss_token=2.88, acc_token=0.527
epoch 1437: loss_token=2.87, acc_token=0.529
epoch 1438: loss_token=2.9, acc_token=0.54
epoch 1439: loss_token=2.85, acc_token=0.535
epoch 1440: loss_token=2.87, acc_token=0.524
epoch 1441: loss_token=2.86, acc_token=0.563
epoch 1442: loss_token=2.88, acc_token=0.522
epoch 1443: loss_token=2.85, acc_token=0.563
epoch 1444: loss_token=2.88, acc_token=0.527
epoch 1445: loss_token=2.85, acc_token=0.554
epoch 1446: loss_token=2.88, acc_token=0.546
epoch 1447: loss_token=2.89, acc_token=0.512
epoch 1448: loss_token=2.9, acc_token=0.537
epoch 1449: loss_token=2.89, acc_token=0.512
epoch 1450: loss_token=2.83, acc_token=0.533
epoch 1451: loss_token=2.87, acc_token=0.527
epoch 1452: loss_token=2.85, acc_token=0.55
epoch 1453: loss_token=2.9, acc_token=0.542
epoch 1454: loss_token=2.86, acc_token=0.544
epoch 1455: loss_token=2.84, acc_token=0.544
epoch 1456: loss_token=2.88, acc_token=0.516
epoch 1457: loss_token=2.85, acc_token=0.533
epoch 1458: loss_token=2.87, acc_token=0.518
epoch 1459: loss_token=2.84, acc_token=0.554
epoch 1460: loss_token=2.83, acc_token=0.571
epoch 1461: loss_token=2.83, acc_token=0.55
epoch 1462: loss_token=2.85, acc_token=0.514
epoch 1463: loss_token=2.88, acc_token=0.552
epoch 1464: loss_token=2.82, acc_token=0.576
epoch 1465: loss_token=2.83, acc_token=0.548
epoch 1466: loss_token=2.82, acc_token=0.563
epoch 1467: loss_token=2.84, acc_token=0.535
epoch 1468: loss_token=2.81, acc_token=0.586
epoch 1469: loss_token=2.82, acc_token=0.52
epoch 1470: loss_token=2.83, acc_token=0.557
epoch 1471: loss_token=2.84, acc_token=0.552
epoch 1472: loss_token=2.83, acc_token=0.557
epoch 1473: loss_token=2.84, acc_token=0.542
epoch 1474: loss_token=2.84, acc_token=0.552
epoch 1475: loss_token=2.8, acc_token=0.569
epoch 1476: loss_token=2.81, acc_token=0.561
epoch 1477: loss_token=2.81, acc_token=0.542
epoch 1478: loss_token=2.83, acc_token=0.52
epoch 1479: loss_token=2.84, acc_token=0.55
epoch 1480: loss_token=2.82, acc_token=0.542
epoch 1481: loss_token=2.83, acc_token=0.539
epoch 1482: loss_token=2.84, acc_token=0.51
epoch 1483: loss_token=2.87, acc_token=0.522
epoch 1484: loss_token=2.84, acc_token=0.529
epoch 1485: loss_token=2.79, acc_token=0.559
epoch 1486: loss_token=2.81, acc_token=0.554
epoch 1487: loss_token=2.79, acc_token=0.571
epoch 1488: loss_token=2.79, acc_token=0.565
epoch 1489: loss_token=2.82, acc_token=0.557
epoch 1490: loss_token=2.81, acc_token=0.527
epoch 1491: loss_token=2.79, acc_token=0.589
epoch 1492: loss_token=2.76, acc_token=0.571
epoch 1493: loss_token=2.79, acc_token=0.565
epoch 1494: loss_token=2.76, acc_token=0.586
epoch 1495: loss_token=2.77, acc_token=0.588
epoch 1496: loss_token=2.81, acc_token=0.535
epoch 1497: loss_token=2.79, acc_token=0.552
epoch 1498: loss_token=2.77, acc_token=0.563
epoch 1499: loss_token=2.81, acc_token=0.55
epoch 1500: loss_token=2.75, acc_token=0.576
epoch 1501: loss_token=2.76, acc_token=0.567
epoch 1502: loss_token=2.79, acc_token=0.554
epoch 1503: loss_token=2.76, acc_token=0.573
epoch 1504: loss_token=2.77, acc_token=0.546
epoch 1505: loss_token=2.73, acc_token=0.606
epoch 1506: loss_token=2.77, acc_token=0.552
epoch 1507: loss_token=2.76, acc_token=0.605
epoch 1508: loss_token=2.76, acc_token=0.567
epoch 1509: loss_token=2.78, acc_token=0.554
epoch 1510: loss_token=2.75, acc_token=0.578
epoch 1511: loss_token=2.77, acc_token=0.589
epoch 1512: loss_token=2.76, acc_token=0.589
epoch 1513: loss_token=2.8, acc_token=0.548
epoch 1514: loss_token=2.79, acc_token=0.529
epoch 1515: loss_token=2.78, acc_token=0.556
epoch 1516: loss_token=2.78, acc_token=0.578
epoch 1517: loss_token=2.76, acc_token=0.571
epoch 1518: loss_token=2.74, acc_token=0.591
epoch 1519: loss_token=2.76, acc_token=0.597
epoch 1520: loss_token=2.75, acc_token=0.557
epoch 1521: loss_token=2.74, acc_token=0.595
epoch 1522: loss_token=2.74, acc_token=0.569
epoch 1523: loss_token=2.73, acc_token=0.584
epoch 1524: loss_token=2.75, acc_token=0.565
epoch 1525: loss_token=2.74, acc_token=0.603
epoch 1526: loss_token=2.71, acc_token=0.599
epoch 1527: loss_token=2.71, acc_token=0.597
epoch 1528: loss_token=2.74, acc_token=0.58
epoch 1529: loss_token=2.74, acc_token=0.597
epoch 1530: loss_token=2.76, acc_token=0.58
epoch 1531: loss_token=2.76, acc_token=0.574
epoch 1532: loss_token=2.73, acc_token=0.608
epoch 1533: loss_token=2.71, acc_token=0.608
epoch 1534: loss_token=2.72, acc_token=0.58
epoch 1535: loss_token=2.73, acc_token=0.584
epoch 1536: loss_token=2.7, acc_token=0.599
epoch 1537: loss_token=2.7, acc_token=0.588
epoch 1538: loss_token=2.75, acc_token=0.559
epoch 1539: loss_token=2.71, acc_token=0.603
epoch 1540: loss_token=2.73, acc_token=0.593
epoch 1541: loss_token=2.69, acc_token=0.614
epoch 1542: loss_token=2.68, acc_token=0.593
epoch 1543: loss_token=2.7, acc_token=0.601
epoch 1544: loss_token=2.7, acc_token=0.584
epoch 1545: loss_token=2.7, acc_token=0.612
epoch 1546: loss_token=2.73, acc_token=0.61
epoch 1547: loss_token=2.73, acc_token=0.584
epoch 1548: loss_token=2.72, acc_token=0.618
epoch 1549: loss_token=2.72, acc_token=0.559
epoch 1550: loss_token=2.69, acc_token=0.593
epoch 1551: loss_token=2.72, acc_token=0.58
epoch 1552: loss_token=2.72, acc_token=0.582
epoch 1553: loss_token=2.7, acc_token=0.593
epoch 1554: loss_token=2.73, acc_token=0.58
epoch 1555: loss_token=2.68, acc_token=0.618
epoch 1556: loss_token=2.72, acc_token=0.578
epoch 1557: loss_token=2.71, acc_token=0.588
epoch 1558: loss_token=2.68, acc_token=0.614
epoch 1559: loss_token=2.7, acc_token=0.584
epoch 1560: loss_token=2.73, acc_token=0.565
epoch 1561: loss_token=2.69, acc_token=0.559
epoch 1562: loss_token=2.67, acc_token=0.618
epoch 1563: loss_token=2.67, acc_token=0.616
epoch 1564: loss_token=2.68, acc_token=0.631
epoch 1565: loss_token=2.63, acc_token=0.638
epoch 1566: loss_token=2.69, acc_token=0.58
epoch 1567: loss_token=2.67, acc_token=0.603
epoch 1568: loss_token=2.69, acc_token=0.586
epoch 1569: loss_token=2.65, acc_token=0.631
epoch 1570: loss_token=2.68, acc_token=0.571
epoch 1571: loss_token=2.7, acc_token=0.589
epoch 1572: loss_token=2.67, acc_token=0.61
epoch 1573: loss_token=2.66, acc_token=0.62
epoch 1574: loss_token=2.72, acc_token=0.573
epoch 1575: loss_token=2.67, acc_token=0.627
epoch 1576: loss_token=2.64, acc_token=0.637
epoch 1577: loss_token=2.64, acc_token=0.633
epoch 1578: loss_token=2.65, acc_token=0.606
epoch 1579: loss_token=2.67, acc_token=0.586
epoch 1580: loss_token=2.67, acc_token=0.606
epoch 1581: loss_token=2.63, acc_token=0.608
epoch 1582: loss_token=2.69, acc_token=0.584
epoch 1583: loss_token=2.66, acc_token=0.61
epoch 1584: loss_token=2.64, acc_token=0.64
epoch 1585: loss_token=2.66, acc_token=0.623
epoch 1586: loss_token=2.65, acc_token=0.601
epoch 1587: loss_token=2.69, acc_token=0.599
epoch 1588: loss_token=2.7, acc_token=0.586
epoch 1589: loss_token=2.67, acc_token=0.599
epoch 1590: loss_token=2.65, acc_token=0.623
epoch 1591: loss_token=2.67, acc_token=0.571
epoch 1592: loss_token=2.65, acc_token=0.61
epoch 1593: loss_token=2.63, acc_token=0.625
epoch 1594: loss_token=2.6, acc_token=0.65
epoch 1595: loss_token=2.67, acc_token=0.601
epoch 1596: loss_token=2.7, acc_token=0.591
epoch 1597: loss_token=2.63, acc_token=0.623
epoch 1598: loss_token=2.65, acc_token=0.629
epoch 1599: loss_token=2.64, acc_token=0.608
epoch 1600: loss_token=2.63, acc_token=0.61
epoch 1601: loss_token=2.65, acc_token=0.599
epoch 1602: loss_token=2.63, acc_token=0.625
epoch 1603: loss_token=2.62, acc_token=0.591
epoch 1604: loss_token=2.61, acc_token=0.637
epoch 1605: loss_token=2.64, acc_token=0.603
epoch 1606: loss_token=2.62, acc_token=0.627
epoch 1607: loss_token=2.62, acc_token=0.623
epoch 1608: loss_token=2.63, acc_token=0.586
epoch 1609: loss_token=2.62, acc_token=0.612
epoch 1610: loss_token=2.63, acc_token=0.593
epoch 1611: loss_token=2.62, acc_token=0.621
epoch 1612: loss_token=2.63, acc_token=0.601
epoch 1613: loss_token=2.63, acc_token=0.625
epoch 1614: loss_token=2.63, acc_token=0.616
epoch 1615: loss_token=2.61, acc_token=0.635
epoch 1616: loss_token=2.66, acc_token=0.574
epoch 1617: loss_token=2.65, acc_token=0.603
epoch 1618: loss_token=2.6, acc_token=0.646
epoch 1619: loss_token=2.66, acc_token=0.616
epoch 1620: loss_token=2.57, acc_token=0.667
epoch 1621: loss_token=2.66, acc_token=0.605
epoch 1622: loss_token=2.62, acc_token=0.605
epoch 1623: loss_token=2.66, acc_token=0.605
epoch 1624: loss_token=2.58, acc_token=0.665
epoch 1625: loss_token=2.59, acc_token=0.61
epoch 1626: loss_token=2.62, acc_token=0.601
epoch 1627: loss_token=2.59, acc_token=0.603
epoch 1628: loss_token=2.56, acc_token=0.65
epoch 1629: loss_token=2.59, acc_token=0.638
epoch 1630: loss_token=2.59, acc_token=0.608
epoch 1631: loss_token=2.64, acc_token=0.608
epoch 1632: loss_token=2.59, acc_token=0.657
epoch 1633: loss_token=2.64, acc_token=0.62
epoch 1634: loss_token=2.59, acc_token=0.625
epoch 1635: loss_token=2.59, acc_token=0.642
epoch 1636: loss_token=2.62, acc_token=0.614
epoch 1637: loss_token=2.59, acc_token=0.64
epoch 1638: loss_token=2.63, acc_token=0.591
epoch 1639: loss_token=2.63, acc_token=0.605
epoch 1640: loss_token=2.62, acc_token=0.603
epoch 1641: loss_token=2.66, acc_token=0.603
epoch 1642: loss_token=2.59, acc_token=0.621
epoch 1643: loss_token=2.59, acc_token=0.625
epoch 1644: loss_token=2.54, acc_token=0.646
epoch 1645: loss_token=2.57, acc_token=0.618
epoch 1646: loss_token=2.55, acc_token=0.648
epoch 1647: loss_token=2.59, acc_token=0.652
epoch 1648: loss_token=2.56, acc_token=0.642
epoch 1649: loss_token=2.59, acc_token=0.593
epoch 1650: loss_token=2.56, acc_token=0.635
epoch 1651: loss_token=2.55, acc_token=0.646
epoch 1652: loss_token=2.58, acc_token=0.64
epoch 1653: loss_token=2.54, acc_token=0.616
epoch 1654: loss_token=2.55, acc_token=0.661
epoch 1655: loss_token=2.59, acc_token=0.635
epoch 1656: loss_token=2.56, acc_token=0.652
epoch 1657: loss_token=2.52, acc_token=0.684
epoch 1658: loss_token=2.55, acc_token=0.642
epoch 1659: loss_token=2.55, acc_token=0.665
epoch 1660: loss_token=2.61, acc_token=0.608
epoch 1661: loss_token=2.61, acc_token=0.655
epoch 1662: loss_token=2.61, acc_token=0.608
epoch 1663: loss_token=2.57, acc_token=0.64
epoch 1664: loss_token=2.52, acc_token=0.65
epoch 1665: loss_token=2.53, acc_token=0.653
epoch 1666: loss_token=2.56, acc_token=0.633
epoch 1667: loss_token=2.57, acc_token=0.599
epoch 1668: loss_token=2.56, acc_token=0.646
epoch 1669: loss_token=2.56, acc_token=0.64
epoch 1670: loss_token=2.55, acc_token=0.623
epoch 1671: loss_token=2.53, acc_token=0.659
epoch 1672: loss_token=2.53, acc_token=0.644
epoch 1673: loss_token=2.56, acc_token=0.646
epoch 1674: loss_token=2.51, acc_token=0.691
epoch 1675: loss_token=2.55, acc_token=0.638
epoch 1676: loss_token=2.54, acc_token=0.638
epoch 1677: loss_token=2.56, acc_token=0.642
epoch 1678: loss_token=2.57, acc_token=0.629
epoch 1679: loss_token=2.55, acc_token=0.655
epoch 1680: loss_token=2.54, acc_token=0.648
epoch 1681: loss_token=2.57, acc_token=0.631
epoch 1682: loss_token=2.59, acc_token=0.605
epoch 1683: loss_token=2.59, acc_token=0.635
epoch 1684: loss_token=2.52, acc_token=0.665
epoch 1685: loss_token=2.5, acc_token=0.672
epoch 1686: loss_token=2.49, acc_token=0.659
epoch 1687: loss_token=2.5, acc_token=0.663
epoch 1688: loss_token=2.59, acc_token=0.633
epoch 1689: loss_token=2.55, acc_token=0.644
epoch 1690: loss_token=2.49, acc_token=0.67
epoch 1691: loss_token=2.52, acc_token=0.667
epoch 1692: loss_token=2.57, acc_token=0.618
epoch 1693: loss_token=2.51, acc_token=0.65
epoch 1694: loss_token=2.54, acc_token=0.682
epoch 1695: loss_token=2.51, acc_token=0.648
epoch 1696: loss_token=2.57, acc_token=0.638
epoch 1697: loss_token=2.55, acc_token=0.642
epoch 1698: loss_token=2.48, acc_token=0.682
epoch 1699: loss_token=2.52, acc_token=0.672
epoch 1700: loss_token=2.54, acc_token=0.661
epoch 1701: loss_token=2.56, acc_token=0.652
epoch 1702: loss_token=2.49, acc_token=0.661
epoch 1703: loss_token=2.48, acc_token=0.669
epoch 1704: loss_token=2.51, acc_token=0.667
epoch 1705: loss_token=2.47, acc_token=0.689
epoch 1706: loss_token=2.47, acc_token=0.669
epoch 1707: loss_token=2.54, acc_token=0.631
epoch 1708: loss_token=2.58, acc_token=0.638
epoch 1709: loss_token=2.54, acc_token=0.653
epoch 1710: loss_token=2.54, acc_token=0.653
epoch 1711: loss_token=2.5, acc_token=0.687
epoch 1712: loss_token=2.47, acc_token=0.669
epoch 1713: loss_token=2.49, acc_token=0.684
epoch 1714: loss_token=2.57, acc_token=0.625
epoch 1715: loss_token=2.51, acc_token=0.648
epoch 1716: loss_token=2.51, acc_token=0.67
epoch 1717: loss_token=2.51, acc_token=0.665
epoch 1718: loss_token=2.55, acc_token=0.64
epoch 1719: loss_token=2.47, acc_token=0.642
epoch 1720: loss_token=2.49, acc_token=0.646
epoch 1721: loss_token=2.47, acc_token=0.674
epoch 1722: loss_token=2.51, acc_token=0.667
epoch 1723: loss_token=2.51, acc_token=0.663
epoch 1724: loss_token=2.51, acc_token=0.648
epoch 1725: loss_token=2.52, acc_token=0.65
epoch 1726: loss_token=2.49, acc_token=0.67
epoch 1727: loss_token=2.47, acc_token=0.659
epoch 1728: loss_token=2.46, acc_token=0.687
epoch 1729: loss_token=2.48, acc_token=0.676
epoch 1730: loss_token=2.49, acc_token=0.699
epoch 1731: loss_token=2.5, acc_token=0.669
epoch 1732: loss_token=2.48, acc_token=0.644
epoch 1733: loss_token=2.49, acc_token=0.661
epoch 1734: loss_token=2.55, acc_token=0.633
epoch 1735: loss_token=2.48, acc_token=0.674
epoch 1736: loss_token=2.45, acc_token=0.682
epoch 1737: loss_token=2.49, acc_token=0.665
epoch 1738: loss_token=2.48, acc_token=0.655
epoch 1739: loss_token=2.44, acc_token=0.701
epoch 1740: loss_token=2.51, acc_token=0.663
epoch 1741: loss_token=2.51, acc_token=0.648
epoch 1742: loss_token=2.51, acc_token=0.659
epoch 1743: loss_token=2.49, acc_token=0.699
epoch 1744: loss_token=2.48, acc_token=0.684
epoch 1745: loss_token=2.5, acc_token=0.652
epoch 1746: loss_token=2.5, acc_token=0.669
epoch 1747: loss_token=2.47, acc_token=0.693
epoch 1748: loss_token=2.41, acc_token=0.723
epoch 1749: loss_token=2.5, acc_token=0.65
epoch 1750: loss_token=2.5, acc_token=0.64
epoch 1751: loss_token=2.41, acc_token=0.725
epoch 1752: loss_token=2.5, acc_token=0.646
epoch 1753: loss_token=2.48, acc_token=0.669
epoch 1754: loss_token=2.48, acc_token=0.665
epoch 1755: loss_token=2.46, acc_token=0.68
epoch 1756: loss_token=2.5, acc_token=0.669
epoch 1757: loss_token=2.51, acc_token=0.642
epoch 1758: loss_token=2.47, acc_token=0.667
epoch 1759: loss_token=2.47, acc_token=0.659
epoch 1760: loss_token=2.45, acc_token=0.678
epoch 1761: loss_token=2.46, acc_token=0.687
epoch 1762: loss_token=2.48, acc_token=0.684
epoch 1763: loss_token=2.44, acc_token=0.706
epoch 1764: loss_token=2.46, acc_token=0.659
epoch 1765: loss_token=2.45, acc_token=0.676
epoch 1766: loss_token=2.45, acc_token=0.672
epoch 1767: loss_token=2.51, acc_token=0.629
epoch 1768: loss_token=2.46, acc_token=0.691
epoch 1769: loss_token=2.44, acc_token=0.68
epoch 1770: loss_token=2.43, acc_token=0.684
epoch 1771: loss_token=2.54, acc_token=0.646
epoch 1772: loss_token=2.44, acc_token=0.682
epoch 1773: loss_token=2.45, acc_token=0.684
epoch 1774: loss_token=2.49, acc_token=0.669
epoch 1775: loss_token=2.51, acc_token=0.648
epoch 1776: loss_token=2.47, acc_token=0.669
epoch 1777: loss_token=2.46, acc_token=0.665
epoch 1778: loss_token=2.44, acc_token=0.702
epoch 1779: loss_token=2.47, acc_token=0.674
epoch 1780: loss_token=2.47, acc_token=0.667
epoch 1781: loss_token=2.52, acc_token=0.646
epoch 1782: loss_token=2.51, acc_token=0.642
epoch 1783: loss_token=2.46, acc_token=0.689
epoch 1784: loss_token=2.43, acc_token=0.702
epoch 1785: loss_token=2.45, acc_token=0.699
epoch 1786: loss_token=2.44, acc_token=0.672
epoch 1787: loss_token=2.49, acc_token=0.652
epoch 1788: loss_token=2.5, acc_token=0.65
epoch 1789: loss_token=2.48, acc_token=0.665
epoch 1790: loss_token=2.51, acc_token=0.625
epoch 1791: loss_token=2.47, acc_token=0.674
epoch 1792: loss_token=2.44, acc_token=0.693
epoch 1793: loss_token=2.45, acc_token=0.674
epoch 1794: loss_token=2.48, acc_token=0.65
epoch 1795: loss_token=2.43, acc_token=0.68
epoch 1796: loss_token=2.48, acc_token=0.648
epoch 1797: loss_token=2.45, acc_token=0.676
epoch 1798: loss_token=2.48, acc_token=0.68
epoch 1799: loss_token=2.44, acc_token=0.691
epoch 1800: loss_token=2.45, acc_token=0.682
epoch 1801: loss_token=2.44, acc_token=0.695
epoch 1802: loss_token=2.46, acc_token=0.669
epoch 1803: loss_token=2.43, acc_token=0.665
epoch 1804: loss_token=2.41, acc_token=0.693
epoch 1805: loss_token=2.41, acc_token=0.695
epoch 1806: loss_token=2.43, acc_token=0.685
epoch 1807: loss_token=2.38, acc_token=0.702
epoch 1808: loss_token=2.43, acc_token=0.697
epoch 1809: loss_token=2.46, acc_token=0.64
epoch 1810: loss_token=2.44, acc_token=0.674
epoch 1811: loss_token=2.46, acc_token=0.67
epoch 1812: loss_token=2.48, acc_token=0.676
epoch 1813: loss_token=2.42, acc_token=0.708
epoch 1814: loss_token=2.42, acc_token=0.684
epoch 1815: loss_token=2.48, acc_token=0.655
epoch 1816: loss_token=2.43, acc_token=0.674
epoch 1817: loss_token=2.46, acc_token=0.689
epoch 1818: loss_token=2.45, acc_token=0.67
epoch 1819: loss_token=2.49, acc_token=0.667
epoch 1820: loss_token=2.47, acc_token=0.678
epoch 1821: loss_token=2.46, acc_token=0.682
epoch 1822: loss_token=2.46, acc_token=0.657
epoch 1823: loss_token=2.43, acc_token=0.687
epoch 1824: loss_token=2.4, acc_token=0.714
epoch 1825: loss_token=2.44, acc_token=0.708
epoch 1826: loss_token=2.44, acc_token=0.689
epoch 1827: loss_token=2.48, acc_token=0.652
epoch 1828: loss_token=2.5, acc_token=0.644
epoch 1829: loss_token=2.48, acc_token=0.637
